Average ,Median ,Variance ,Standard Deviation,Min,Max ,Spectral Entropy,Total Power,Sound Pressure,Spectral Flatness,Energy ,Root Mean Sqaure,Spectral RollOff,Short Time Energy ,Spectral Centroid,Zero Crossing,Interquartile Range,Percentiles,Mode,Covariance ,Trimean ,Kurtosis,Absolute Deviation,Skewness,Robust Covariance,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8 ,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
1.24E-05,9.16E-05,0.0025552,0.050549,-0.59494,0.42517,4.6988,4.97E+06,-118.81,0.1547,112.68,0.050548,0.00027211,0.014135,0.018021,0.0095578,0.048492,-0.0091248,0.010132,0.0025552,4.26E-05,23.141,0.033331,-0.74976,0.0014912,141.94,23.281,6.5407,1.4577,10.198,7.9552,-6.6475,-6.9912,-2.9341,-0.053915,-5.8602,-3.9973,-0.23998,BREATH_AFTER
-2.47E-06,-0.00039673,0.0031346,0.055988,-0.40152,0.33719,6.0493,6.10E+06,-117.93,0.16373,138.23,0.055987,0.00027211,0.027569,0.014886,0.007585,0.05397,-0.0094299,-0.007782,0.0031346,-3.84E-05,8.1802,0.03892,-0.068258,0.0021098,136.74,20.397,11.441,8.3183,10.303,8.5829,-0.99853,-1.8856,-1.1652,0.93156,-5.2622,-0.92619,-0.23475,BREATH_AFTER
-0.00027886,0.0011444,0.013336,0.11548,-0.59503,0.59518,4.135,2.59E+07,-111.64,0.15866,588.09,0.11548,0.00018141,0.037644,0.026664,0.016814,0.084747,-0.013733,-0.0022888,0.013336,-0.00019305,8.5707,0.073434,0.06398,0.0056872,160.17,21.474,-3.9133,0.034031,11.047,5.0815,-4.07,-2.1073,-2.5883,3.6114,-3.4939,-2.0115,-4.5844,BREATH_AFTER
-8.21E-05,0.001709,0.016147,0.12707,-0.5954,0.59503,5.3806,3.14E+07,-110.81,0.18767,712.05,0.12707,0.00072562,0.045603,0.027015,0.016995,0.10864,-0.016602,0.0031433,0.016147,-0.00106,6.9338,0.085468,0.057458,0.0091307,162.03,20.345,-2.6947,0.70092,13.144,5.749,-2.5811,-3.6104,-2.3861,1.6545,-4.3682,-1.6417,-2.5826,BREATH_AFTER
7.75E-05,-0.0014038,0.0030469,0.055198,-0.26254,0.28632,6.5887,5.93E+06,-118.05,0.1797,134.36,0.055198,0.00049887,0.037167,0.017672,0.0076531,0.049255,-0.0095062,-0.0073853,0.0030469,1.17E-05,6.6629,0.037647,0.11956,0.0018161,135.65,19.812,10.198,7.5553,13.325,11.06,-0.99073,-2.6641,1.4226,2.4842,-3.7653,0.33994,-0.71025,BREATH_AFTER
-0.000102,0.00054932,0.0039172,0.062588,-0.24387,0.23029,5.5917,7.62E+06,-116.96,0.17833,172.75,0.062587,0.00018141,0.073865,0.015249,0.0067687,0.067291,-0.012695,0.01413,0.0039172,-0.00019715,4.1897,0.046232,0.0086117,0.0031633,137.56,20.936,10.024,5.4766,12.057,11.628,-1.3248,-2.1746,-1.5045,3.1788,-0.11972,0.76977,-1.3212,BREATH_AFTER
0.00023901,0.0017395,0.0042356,0.065081,-0.43271,0.59485,5.582,8.24E+06,-116.62,0.16813,186.79,0.065081,0.00049887,0.01197,0.017694,0.0068367,0.065033,-0.010223,0.0075378,0.0042356,5.21E-05,11.896,0.04524,0.29213,0.0029511,137.83,20.968,9.695,7.4521,14.789,12.71,-2.9039,-6.2367,-1.6673,3.4102,-4.6871,-5.4042,-4.6744,BREATH_AFTER
-0.0010075,-0.00076294,0.0078177,0.088418,-0.59509,0.59515,4.9718,1.52E+07,-113.96,0.17307,344.8,0.088423,0.00013605,0.022073,0.025118,0.019444,0.054382,-0.010406,0.0093384,0.0078177,-0.00083843,18.685,0.049401,0.0070849,0.0022825,152.64,20.603,-2.542,8.0508,12.947,4.5556,3.6659,-5.937,-13.195,5.6184,1.9747,-1.999,-4.4101,BREATH_AFTER
0.0001827,0.00085449,0.0063716,0.079822,-0.53104,0.48907,6.0446,1.24E+07,-114.85,0.18651,280.98,0.079822,0.00027211,0.026637,0.017999,0.0083787,0.069839,-0.012451,-0.0071106,0.0063716,0.00045804,7.244,0.05493,-0.14942,0.0039951,141.06,23.396,11.223,5.201,8.1346,7.8642,-4.4682,-7.5039,-7.0428,-3.0783,-2.9349,-1.8398,-0.12148,BREATH_AFTER
-0.00017611,-0.00053406,0.010086,0.10043,-0.59512,0.59518,4.9822,1.96E+07,-112.85,0.19792,444.78,0.10043,0.00036281,0.028471,0.023165,0.012914,0.084839,-0.015686,-0.002533,0.010086,-0.00079629,9.6413,0.065898,0.1456,0.0053876,149.23,23.959,0.60561,1.5691,13.219,7.3584,-3.8808,-6.2253,-7.5785,-1.6371,-3.8593,-1.5977,-0.18507,BREATH_AFTER
9.08E-05,0.00054932,0.005505,0.074196,-0.59506,0.5267,5.4426,1.07E+07,-115.48,0.16714,242.77,0.074195,0.00040816,0.019843,0.0421,0.0272,0.038422,-0.0056152,0.00042725,0.005505,0.00043443,11.806,0.043172,-0.31495,0.0013504,168.72,14.502,-8.9711,1.0164,7.9652,5.1005,-0.0026436,-0.14045,-5.1715,6.3753,0.48344,-1.5193,-5.8347,BREATH_AFTER
-5.70E-05,0.00082397,0.0047879,0.069195,-0.37827,0.33273,6.3522,9.31E+06,-116.09,0.17914,211.14,0.069194,0.00027211,0.043246,0.020335,0.011689,0.064392,-0.010071,0.0046387,0.0047879,0.00036799,6.3228,0.047887,-0.19689,0.0030348,150.33,22.794,-0.81428,3.116,13.222,5.8798,-2.9951,-1.2153,1.5276,4.7214,-2.5114,-1.4211,-4.3861,BREATH_AFTER
5.56E-05,0,0.013373,0.11564,-0.59485,0.59515,6.3173,2.60E+07,-111.63,0.19406,589.72,0.11564,0.00022676,0.037753,0.035828,0.025771,0.088715,-0.0096741,-0.0013428,0.013373,0.00029114,6.5257,0.075192,0.049327,0.0060281,167.53,18.313,-9.0055,0.36875,5.9877,0.5466,-0.21515,-0.84928,-6.7893,8.4475,2.4194,1.1177,-1.6957,BREATH_AFTER
-0.00018598,0.00018311,0.0064959,0.080597,-0.49356,0.57748,5.9666,1.26E+07,-114.76,0.14532,286.47,0.080597,0.00040816,0.019478,0.028772,0.024116,0.069244,-0.012451,0.0037842,0.0064959,-0.00041464,7.8621,0.053957,0.13295,0.0035939,155.98,23.908,-7.8136,-2.6176,9.3993,3.6302,-3.8238,-3.9147,-3.9355,-0.24944,-4.6749,-0.47892,-3.1503,BREATH_AFTER
-3.63E-05,-0.00012207,0.0028924,0.053781,-0.28589,0.3251,5.9053,5.63E+06,-118.28,0.15502,127.55,0.053781,0.00040816,0.027366,0.022884,0.015794,0.036285,-0.0064392,0.0041504,0.0028924,0.00052071,7.7214,0.03418,-0.16049,0.0011257,148.23,23.336,-1.5428,-0.70149,10.029,4.919,-5.4213,-3.4502,-4.9663,-0.13877,-3.5386,0.2116,-3.1505,BREATH_AFTER
0.00023833,-0.00015259,0.0046111,0.067905,-0.59509,0.59497,5.1521,8.97E+06,-116.25,0.2012,203.35,0.067905,0.00027211,0.013026,0.030914,0.020828,0.025116,-0.0033875,0.00039673,0.0046111,0.00015921,25.735,0.032963,-0.2245,0.00054057,156.33,17.286,-4.4849,3.2625,9.0727,11.289,2.1084,-4.1448,-6.7711,5.8334,-3.4641,-1.3238,-6.8631,BREATH_AFTER
4.92E-05,0.0011597,0.0048754,0.069824,-0.43317,0.42801,4.3644,9.48E+06,-116.01,0.17282,215,0.069823,0.00018141,0.026613,0.017018,0.0091723,0.060196,-0.0093536,-0.0018005,0.0048754,0.00010177,9.0543,0.046338,-0.092388,0.0026754,146.91,23.892,4.8859,0.8027,9.9733,10.043,-3.1057,-4.9463,-1.2036,1.2763,-4.0444,-1.4044,-3.2654,BREATH_AFTER
2.09E-05,0.00041199,0.012005,0.10957,-0.59488,0.59479,5.8998,2.33E+07,-112.1,0.16937,529.42,0.10957,0.00018141,0.033934,0.028861,0.020465,0.078964,-0.01033,0.0060425,0.012005,0.00042116,7.7702,0.0698,-0.0766,0.0050443,162.35,21.354,-5.3228,1.3029,10.504,4.1687,-2.037,-2.5499,-4.654,4.5588,-6.2497,-3.1662,-3.0595,BREATH_AFTER
0.00013969,0.00067139,0.025156,0.15861,-0.59506,0.59497,6.0159,4.89E+07,-108.88,0.1706,1109.3,0.1586,0.00054422,0.071062,0.020729,0.01432,0.13765,-0.02182,-0.0057983,0.025156,0.00043795,5.002,0.10995,-0.040317,0.015149,155.94,25.482,1.7426,-0.17302,8.9641,4.8785,-7.4505,-7.2863,-4.9276,-1.9792,-6.3331,-1.4829,0.85635,BREATH_AFTER
-8.96E-05,-0.00067139,0.005334,0.073034,-0.46387,0.32156,4.7987,1.04E+07,-115.62,0.14785,235.22,0.073033,0.00022676,0.051583,0.016797,0.0081746,0.068604,-0.01123,-0.0092163,0.005334,-0.00023681,6.341,0.05104,-0.086102,0.0035984,135,21.872,14.814,9.2057,7.1332,6.8279,-1.1229,-3.2948,-5.6928,-2.6946,-3.9087,-1.144,-1.4948,BREATH_AFTER
-2.37E-06,6.10E-05,0.0071946,0.084821,-0.59512,0.59491,5.3318,1.40E+07,-114.32,0.19335,317.28,0.08482,0.00013605,0.020328,0.034046,0.024388,0.029617,-0.002594,0.00015259,0.0071946,-9.64E-05,14.527,0.044745,0.077206,0.00065174,163.4,21.239,-10.717,-0.255,7.1817,0.15861,-5.7377,-7.9867,-9.5858,3.3738,-4.0069,0.36581,-6.2149,BREATH_AFTER
1.77E-05,0.00033569,0.004429,0.066551,-0.59497,0.59491,5.2558,8.61E+06,-116.43,0.18853,195.31,0.06655,0.00049887,0.012514,0.026997,0.017041,0.051056,-0.0078735,-0.0037231,0.004429,1.77E-05,21.681,0.040311,0.34431,0.0019257,152.22,23.236,-5.9201,0.14235,8.8139,1.7579,-5.1293,-3.5763,-0.30975,3.3421,-3.3132,-2.5382,-1.4217,BREATH_AFTER
-0.00010591,-9.16E-05,0.003942,0.062785,-0.59497,0.59518,4.9911,7.67E+06,-116.93,0.17279,173.84,0.062784,0.00022676,0.011128,0.020393,0.01237,0.027832,-0.0037842,-0.00042725,0.003942,1.49E-05,32.13,0.030462,-0.30005,0.00061133,145.53,23.976,1.4472,1.7268,11.323,6.4842,-9.037,-7.0459,-8.0717,-2.3183,-4.0137,-3.0889,-3.0754,BREATH_AFTER
-8.36E-05,0.00010681,0.016902,0.13001,-0.59503,0.59506,5.4827,3.29E+07,-110.61,0.17279,745.38,0.13001,0.00022676,0.047732,0.014041,0.0069955,0.12851,-0.022949,-0.028839,0.016902,0.00048169,6.675,0.090893,-0.032479,0.01107,145.25,20.74,11.509,8.859,12.909,10.554,-1.2205,-2.1219,-4.0182,-0.72881,-5.7904,-1.7735,0.56443,BREATH_AFTER
0.00015463,0.00036621,0.0074616,0.086381,-0.59488,0.59497,5.1243,1.45E+07,-114.16,0.15414,329.05,0.08638,0.00022676,0.021078,0.017514,0.0077211,0.07811,-0.014252,0.022125,0.0074616,-0.00017575,13.917,0.056034,0.43646,0.0039622,141.81,20.154,11.321,6.7,10.517,7.5266,-5.1542,-3.7068,-3.0943,-1.91,-5.3247,-2.2037,-5.0644,BREATH_AFTER
-0.00026475,0.00042725,0.0090304,0.095029,-0.595,0.595,3.5684,1.76E+07,-113.33,0.17134,398.24,0.095028,0.00013605,0.025507,0.0134,0.0075397,0.069763,-0.011902,0.0016479,0.0090304,-0.00040363,13.163,0.057828,0.080876,0.003526,141.71,21.681,13.353,7.2308,7.7144,6.9129,-0.66421,0.22412,-1.6795,-1.9377,-4.2698,-1.0382,-1.4455,BREATH_AFTER
-0.00050972,0.00024414,0.0079404,0.089109,-0.59467,0.59503,4.6667,1.54E+07,-113.89,0.15674,350.17,0.089109,0.00022676,0.022427,0.014994,0.0076531,0.065765,-0.011826,0.006897,0.0079404,-0.00026354,14.148,0.053535,0.37977,0.0029706,140.56,21.767,14.689,7.998,8.5561,6.2561,-2.3121,-1.6033,-4.9693,-3.8293,-4.3316,-2.2425,-6.2683,BREATH_AFTER
0.0002391,-0.00082397,0.0077059,0.087783,-0.59497,0.59531,5.7445,1.50E+07,-114.02,0.1822,339.83,0.087783,0.00031746,0.021744,0.018174,0.0080839,0.073273,-0.012421,-0.0037537,0.0077059,0.00056052,16.246,0.05474,-0.20529,0.0037496,140.05,20.986,9.0443,4.5419,11.644,11.532,-1.6324,-2.4783,-3.1728,-1.2052,-4.0032,-1.7027,-1.4829,BREATH_AFTER
7.09E-05,0.0023499,0.007911,0.088944,-0.59494,0.47247,4.199,1.54E+07,-113.91,0.18486,348.87,0.088943,0.00013605,0.035438,0.012769,0.0065193,0.093475,-0.015244,-0.011383,0.007911,0.00067524,8.2268,0.06287,-0.33181,0.0054244,138.1,20.886,13.315,9.104,10.343,9.9148,-0.67201,-1.3153,-2.4565,-2.3054,-5.3645,-0.37852,-1.1865,BREATH_AFTER
-0.00022807,0.00042725,0.010919,0.1045,-0.59525,0.59506,5.8545,2.12E+07,-112.51,0.17077,481.54,0.1045,0.00013605,0.030837,0.023622,0.017472,0.055283,-0.0099487,0.01178,0.010919,0.00018646,13.986,0.057017,0.15561,0.0024662,156.85,24.474,-3.0355,0.49785,8.0713,3.1701,-5.4222,-4.8375,-2.2385,2.9225,-4.48,-7.2885,-8.4317,BREATH_AFTER
0.00037433,0.00045776,0.010887,0.10434,-0.59497,0.59512,6.3139,2.12E+07,-112.52,0.17061,480.12,0.10434,0.00049887,0.03074,0.0336,0.025998,0.076996,-0.011444,-0.011292,0.010887,-0.00021379,9.5955,0.066272,0.21483,0.004814,160.88,19.406,-9.9268,1.8875,9.1038,4.1669,0.53042,-1.3686,-2.4618,4.1256,-0.65615,5.2615,-1.8428,BREATH_AFTER
-0.00049342,-0.00022888,0.01201,0.10959,-0.59503,0.59497,6.1954,2.34E+07,-112.09,0.18128,529.63,0.10959,9.07E-05,0.033927,0.01879,0.009263,0.071259,-0.0097046,0.0071716,0.01201,-0.00039217,11.135,0.064962,0.21845,0.0038761,152.83,21.448,0.31444,6.9682,11.624,7.8417,-0.58886,-2.1685,3.5521,4.5208,-2.4301,-1.2244,-1.3089,BREATH_AFTER
0.00011551,-0.0010681,0.0028627,0.053504,-0.20425,0.20453,3.9767,5.57E+06,-118.32,0.17161,126.24,0.053504,0.00013605,0.068432,0.019216,0.0063832,0.062378,-0.010742,-0.0066223,0.0028627,0.00013182,4.2668,0.040178,-0.009557,0.0024506,137.39,20.872,5.314,3.6394,12.959,9.4492,-3.4809,1.6903,4.5207,5.1638,-4.1066,-0.031011,-1.9666,BREATH_AFTER
-4.99E-05,0.0030823,0.0069527,0.083383,-0.47281,0.37317,5.1356,1.35E+07,-114.47,0.15668,306.61,0.083382,9.07E-05,0.049927,0.014636,0.0052948,0.080551,-0.012268,0.010345,0.0069527,0.0005174,6.8858,0.057865,-0.18411,0.0043691,136.32,19.675,10.066,9.0311,14.446,10.255,-1.7165,-0.47296,3.7132,5.3398,-1.9823,1.0441,-1.9443,BREATH_AFTER
0.00034754,-3.05E-05,0.0063034,0.079394,-0.59546,0.59485,5.516,1.23E+07,-114.89,0.16283,277.98,0.079394,9.07E-05,0.017814,0.017086,0.0084921,0.070999,-0.010529,0.0018616,0.0063034,-0.00019191,10.973,0.052825,0.25517,0.0037283,137.84,22.243,9.0484,6.6168,13.136,8.7391,-3.4977,-0.88526,2.3824,2.709,-2.3917,1.2391,-0.89382,BREATH_AFTER
8.66E-06,0.0042114,0.017796,0.1334,-0.59497,0.59506,5.7724,3.46E+07,-110.39,0.18403,784.81,0.1334,0.00095238,0.050257,0.021377,0.014546,0.13306,-0.017365,-0.0045776,0.017796,0.0014765,5.8006,0.094544,-0.22833,0.012538,156.78,24.579,-1.1517,2.1758,12.335,5.3243,-6.8708,-3.1174,-1.3169,2.1244,-3.4396,-2.2396,-1.102,BREATH_AFTER
7.59E-06,-0.00036621,0.0041454,0.064385,-0.3736,0.59494,6.1695,8.06E+06,-116.71,0.18269,182.81,0.064384,0.00027211,0.011712,0.026646,0.0095578,0.040619,-0.0072021,-9.16E-05,0.0041454,-0.00058435,16.911,0.036657,0.9019,0.0012158,137.94,21.674,2.4669,2.0482,11.144,6.1994,-5.7427,-1.9029,0.51812,1.9707,-2.8413,-2.6442,-1.2319,BREATH_AFTER
5.72E-05,0.00015259,0.00088551,0.029758,-0.28427,0.28494,4.7609,1.72E+06,-123.42,0.19898,39.05,0.029757,0.00031746,0.010906,0.018422,0.0072676,0.029449,-0.0053711,-0.0067139,0.00088551,0.00011945,25.358,0.019436,-0.33538,0.00050697,130.42,19.046,9.9214,5.9344,10.233,8.8674,-3.8338,-0.52079,-0.26258,0.6039,-2.5714,1.7119,1.569,BREATH_AFTER
-0.00010798,0.0010071,0.0058758,0.076654,-0.595,0.5853,4.2868,1.14E+07,-115.2,0.18658,259.12,0.076653,0.00018141,0.017152,0.013376,0.0062018,0.040344,-0.0067749,0.0020142,0.0058758,2.24E-05,23.421,0.037753,0.27501,0.001046,136.48,23.56,15.445,7.39,4.9811,4.5149,-3.2045,-3.7899,-3.1068,-3.2983,-2.9796,0.79788,-2.6084,BREATH_AFTER
-8.46E-05,-3.05E-05,0.0035665,0.05972,-0.59476,0.59509,5.3762,6.94E+06,-117.37,0.15712,157.28,0.05972,0.00013605,0.010071,0.015733,0.0079252,0.029449,-0.0048828,-0.0039063,0.0035665,-2.90E-05,38.591,0.028277,-0.14332,0.00064883,135.24,22.654,13.218,6.2553,7.4155,1.7922,-7.7829,-4.1818,-2.3636,-2.763,-5.7088,-1.3787,-0.11803,BREATH_AFTER
0.00019452,-0.00027466,0.0098915,0.099456,-0.59515,0.59528,6.8113,1.92E+07,-112.94,0.19278,436.21,0.099455,0.00018141,0.027914,0.0448,0.031576,0.084793,-0.014496,-0.0034485,0.0098915,-0.00010297,9.4022,0.065901,0.14987,0.0054394,167.18,14.605,-13.065,-0.7586,9.3159,0.90161,-0.83272,0.097523,-13.98,7.2576,1.4726,2.9354,-4.0542,BREATH_AFTER
-0.00021675,6.10E-05,0.0095647,0.097799,-0.59488,0.59491,6.5846,1.86E+07,-113.08,0.16728,421.79,0.097798,0.00031746,0.027025,0.035571,0.019127,0.069885,-0.011566,-0.0026855,0.0095647,-0.00018862,8.2119,0.061968,0.0050356,0.0038661,162.35,19.953,-10.435,0.65042,8.1133,1.7656,-1.6727,-0.8699,-7.9236,6.5569,-2.7058,-2.7814,-7.2248,BREATH_AFTER
3.43E-05,0.00042725,0.0033101,0.057534,-0.32321,0.31729,4.0843,6.44E+06,-117.69,0.19664,145.97,0.057533,9.07E-05,0.032879,0.015519,0.0077438,0.052826,-0.0082397,0.0062866,0.0033101,-9.83E-05,7.5115,0.039458,-0.03891,0.0020916,141.23,22.577,4.7399,3.8206,16.198,11.46,-4.9953,-3.6878,-0.8553,1.0471,-2.9693,-1.8058,-1.2524,BREATH_AFTER
-0.00021302,0.00086975,0.0015124,0.03889,-0.28232,0.27972,4.6463,2.94E+06,-121.09,0.20015,66.698,0.03889,0.00018141,0.019329,0.021274,0.0087642,0.038086,-0.0052795,-0.0042419,0.0015124,6.97E-05,11.662,0.026514,-0.36581,0.00096965,134.88,18.773,7.0811,7.0514,13.514,9.2481,-5.1307,-1.7824,1.0834,1.213,-4.3431,-1.3443,-3.9579,BREATH_AFTER
9.23E-05,-0.0012817,0.01217,0.11032,-0.59497,0.59464,6.3148,2.37E+07,-112.04,0.18975,536.7,0.11032,0.00013605,0.034419,0.031113,0.013957,0.075012,-0.012054,-0.011444,0.01217,0.0007121,7.3244,0.069534,-0.12648,0.0045624,154.98,22.177,-4.1892,2.6815,11.54,3.1419,-2.1635,-3.2283,-4.1958,1.4839,-1.3633,-0.23045,-2.437,BREATH_AFTER
0.00010633,0.00015259,0.0033124,0.057554,-0.59497,0.59494,6.3355,6.44E+06,-117.69,0.17952,146.07,0.057553,0.00058957,0.0093581,0.045496,0.0097166,0.032288,-0.0054626,-0.0055847,0.0033124,-0.00034765,24.957,0.030295,0.63803,0.00075415,131.06,18.95,10.416,4.9321,8.0191,7.7737,-4.5376,-3.2507,-1.2859,1.2295,-2.7253,0.030897,-1.1094,BREATH_AFTER
7.54E-05,-0.00027466,0.0014821,0.038498,-0.32153,0.27423,3.939,2.88E+06,-121.18,0.1442,65.36,0.038498,0.00022676,0.019708,0.015628,0.0089683,0.03833,-0.0065918,-0.0045166,0.0014821,0.0004862,10.173,0.026665,-0.27167,0.00097676,134.54,20.254,11.907,8.2938,11.533,8.9338,-3.1074,-4.0144,-3.5809,-1.1322,-3.9932,-2.8589,-1.9184,BREATH_AFTER
3.67E-05,9.16E-05,0.00072885,0.026997,-0.10687,0.11761,4.6729,1.42E+06,-124.26,0.18668,32.142,0.026997,0.00049887,0.052687,0.020371,0.009059,0.032104,-0.0061035,0.0058594,0.00072885,3.86E-05,3.8767,0.02062,0.0016893,0.00066498,130.13,19.571,12.106,5.4255,6.2933,5.7357,-1.9705,-1.1425,-3.5109,0.39804,-3.8833,-1.0761,-1.3052,BREATH_AFTER
-5.63E-05,-0.00018311,0.0015182,0.038964,-0.27475,0.33142,4.2788,2.95E+06,-121.08,0.16275,66.952,0.038964,0.00013605,0.013822,0.017104,0.0084694,0.034515,-0.0064087,-0.0080872,0.0015182,0.00013579,13.562,0.02589,0.1519,0.00086853,132.41,20.376,11.493,5.8439,7.9989,6.6459,-3.5228,-2.1488,-3.2694,0.2154,-2.0951,2.5921,2.9593,BREATH_AFTER
0.00015404,-0.00067139,0.0043741,0.066137,-0.59494,0.46057,5.6766,8.51E+06,-116.48,0.1536,192.9,0.066137,0.00018141,0.02062,0.017068,0.0093084,0.049789,-0.0088196,-0.012665,0.0043741,0.00041274,15.978,0.039887,-0.3285,0.001723,139.48,19.712,12.061,9.2913,9.3894,6.728,-4.3133,-3.9953,-2.7483,-2.0479,-5.7747,0.22328,-2.8379,BREATH_AFTER
-0.00024776,0.00030518,0.0016803,0.040991,-0.46588,0.59497,5.5722,3.27E+06,-120.63,0.16938,74.101,0.040991,0.00022676,0.0047467,0.023693,0.011032,0.034515,-0.0066223,-0.0054626,0.0016803,-1.69E-05,58.283,0.024036,1.4736,0.00074799,137.39,18.104,10.227,6.0634,9.3893,5.4988,-6.615,-4.4002,-4.2357,0.57,-3.0057,-0.0041053,-2.8366,BREATH_AFTER
-0.00010616,-0.00079346,0.0047814,0.069147,-0.59506,0.59525,6.2547,9.30E+06,-116.09,0.16865,210.85,0.069147,0.00022676,0.013494,0.017043,0.010896,0.060394,-0.011414,0.0075989,0.0047814,-5.40E-05,20.43,0.043773,0.27284,0.0024102,145.26,22.591,8.1685,4.408,10.049,5.0476,-5.9157,-4.8636,-2.7069,-0.92572,-3.9741,-3.9111,-0.18459,BREATH_AFTER
5.79E-05,-0.00079346,0.0021271,0.04612,-0.26163,0.29953,5.4927,4.14E+06,-119.61,0.14051,93.803,0.04612,0.00018141,0.023708,0.019684,0.011077,0.047455,-0.0090637,-0.009552,0.0021271,0.00028297,7.6164,0.032629,0.049408,0.0014899,142.42,20.754,7.5859,4.4281,9.4051,3.9189,-6.7095,-5.5459,-3.029,-1.4341,-4.9897,-0.32625,-2.2779,BREATH_AFTER
-4.51E-05,0.00088501,0.0021925,0.046824,-0.2467,0.22607,4.2067,4.26E+06,-119.48,0.16625,96.687,0.046824,0.00022676,0.042897,0.022037,0.011825,0.052338,-0.0089722,0.0054626,0.0021925,-0.00013909,5.1378,0.0346,0.054757,0.0017874,144.96,19.639,3.3644,5.3879,11.667,4.0817,-8.0513,-3.2626,-3.867,-2.7182,-6.3962,0.75088,-1.4281,BREATH_AFTER
2.61E-05,-0.00021362,0.0023298,0.048268,-0.461,0.41974,5.7795,4.53E+06,-119.22,0.22986,102.74,0.048267,0.00022676,0.013223,0.022643,0.01076,0.044556,-0.0088501,-0.012817,0.0023298,5.78E-05,16.128,0.032044,0.12165,0.0013513,142.89,18.881,3.4011,5.1308,11.697,6.2205,-6.6286,-3.8675,-4.3805,1.9141,-1.9454,-1.3265,-2.5297,BREATH_AFTER
-7.26E-05,-0.00027466,0.0033285,0.057693,-0.49362,0.59497,4.9939,6.47E+06,-117.67,0.17595,146.78,0.057693,0.00022676,0.0094026,0.029759,0.018175,0.027069,-0.0047302,-0.0050659,0.0033285,-0.00062259,30.329,0.028078,1.811,0.00055767,151.35,19.56,-5.0485,6.4183,9.9343,-0.11729,0.10427,0.52121,-10.272,4.4455,-1.1523,-3.0266,-3.429,BREATH_AFTER
-3.51E-05,0.00024414,0.0044279,0.066543,-0.5947,0.59476,6.0871,8.61E+06,-116.43,0.16201,195.27,0.066542,0.00049887,0.012517,0.039976,0.025816,0.019318,-0.0027161,0.0010681,0.0044279,-3.13E-05,18.781,0.032018,-0.10358,0.00032344,154.21,15.491,-8.4766,5.758,8.1041,1.0778,9.1975,-7.9441,-5.6153,11.193,-7.615,-2.4135,-3.1867,BREATH_AFTER
8.75E-06,-9.16E-05,0.00046867,0.021649,-0.17532,0.25223,5.8498,9.11E+05,-126.18,0.21169,20.668,0.021649,0.00049887,0.0073667,0.041652,0.035794,0.011566,-0.0020752,-0.00177,0.00046867,-0.00010822,29.736,0.011301,1.3399,0.00010002,140.54,13.325,-2.6734,3.9998,7.4872,3.0984,4.7493,-7.299,-9.3361,9.5478,-4.5606,-1.1361,-1.7838,BREATH_AFTER
9.56E-06,9.16E-05,3.17E-05,0.0056268,-0.022461,0.020264,6.0853,61573,-137.88,0.1832,1.3962,0.0056267,0.00068027,0.077103,0.048551,0.031077,0.0075684,-0.0014038,-0.0013733,3.17E-05,4.66E-05,3.0791,0.0044871,-0.094319,3.14E-05,132.37,10.626,-3.9435,1.7781,4.713,3.9701,0.32439,-11.728,-14.173,2.6288,-8.6099,-7.1236,-4.2983,BREATH_AFTER
-9.63E-06,6.10E-05,4.23E-05,0.0065008,-0.023926,0.025543,5.7856,82186,-136.63,0.17547,1.8636,0.0065007,0.00027211,0.06477,0.046544,0.030215,0.0083008,-0.0014038,-0.00039673,4.23E-05,1.49E-05,3.1545,0.005098,-0.055312,4.18E-05,133.8,11.884,-3.3494,1.4606,1.9874,2.2606,-1.7152,-13.745,-12.776,4.5522,-5.6764,-5.5793,-4.0163,BREATH_AFTER
4.90E-06,0.00018311,4.40E-05,0.0066318,-0.028351,0.025574,6.2309,85533,-136.46,0.14797,1.9395,0.0066317,0.00031746,0.067246,0.048174,0.030986,0.0085449,-0.0014648,0.0013733,4.40E-05,3.52E-05,3.4037,0.0052052,-0.088594,4.23E-05,134.7,11.08,-4.0225,1.2231,3.8459,3.3312,1.6611,-12.008,-12.124,1.3754,-8.5546,-8.2815,-3.9587,BREATH_AFTER
-5.77E-06,3.05E-05,0.00011058,0.010516,-0.085815,0.10126,6.783,2.15E+05,-132.45,0.16106,4.8765,0.010516,0.00058957,0.010785,0.043424,0.034252,0.01062,-0.0019531,0.00079346,0.00011058,-2.64E-05,13.131,0.007245,0.28843,7.28E-05,137.64,12.999,-3.5728,4.7863,5.6824,3.1833,2.8664,-9.2868,-7.4893,6.5544,-5.1684,-2.5159,-1.4997,BREATH_AFTER
0.00024095,0.00076294,0.019302,0.13893,-0.59518,0.59497,6.3148,3.75E+07,-110.03,0.17276,851.22,0.13893,0.00049887,0.054527,0.02989,0.019014,0.16258,-0.032074,-0.023193,0.019302,-0.00077328,4.3867,0.10522,0.1282,0.016695,165.41,19.629,-5.3032,1.9088,12.689,5.0601,-2.0769,-0.45458,-0.73011,2.512,0.34139,1.3793,-2.4274,BREATH_AFTER
