MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,'MFCC8 ',MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
135.963251,21.943213,11.43542,6.537903,10.527787,6.449714,-2.784126,-6.932297,-7.22011,-3.849318,-6.255379,-0.337933,-3.55772,BEFORE_BREATH
133.52706,21.801763,6.096615,2.082709,9.81811,10.438624,-1.224946,-2.538188,-6.646469,-4.284904,-4.829609,2.558726,4.771249,BEFORE_BREATH
131.770387,21.818043,13.133491,7.32083,9.236685,7.130265,-4.92327,-6.997636,-6.126692,-4.921015,-3.947674,-2.347491,-0.756325,BEFORE_BREATH
139.04027,23.882322,11.690823,6.195124,6.986635,6.614818,-4.665179,-6.933712,-6.722491,-3.359198,-4.037002,-2.0834,0.227442,BEFORE_BREATH
137.31733,24.839585,13.514833,5.172452,6.486678,4.823837,-5.196288,-6.371693,-7.78906,-4.368225,-4.332501,-1.027025,-0.922457,BEFORE_BREATH
151.515025,24.38617,-3.057038,1.46482,8.865298,2.493732,-6.168416,-3.61116,-4.266699,0.33868,-4.920603,-1.22454,-0.32961,BEFORE_BREATH
137.373132,24.01843,9.004309,4.531221,9.542247,6.833885,-6.268994,-7.946799,-6.050405,-1.910612,-2.559498,-2.993363,-1.720739,BEFORE_BREATH
136.655813,23.868061,12.691189,6.365597,8.16755,5.321872,-4.865682,-7.683124,-7.545958,-5.442084,-4.661648,-0.899569,-0.277343,BEFORE_BREATH
124.58465,22.536979,17.980245,8.698877,1.032565,-1.944392,-5.426939,-3.807357,-2.668989,-0.038203,-0.707322,-1.883083,-2.218651,BREATH_AFTER
132.198126,25.928022,16.042205,5.313367,-3.667347,-6.169802,-9.868635,-2.963511,-1.443223,-1.434884,0.515765,1.234072,0.065645,BREATH_AFTER
123.580979,23.734157,18.063739,6.321603,0.370286,-2.292287,-5.353421,-3.603906,-3.277193,-0.420252,0.549143,-0.051867,-2.721939,BREATH_AFTER
125.818673,24.164385,18.249681,8.359451,0.477102,-3.039966,-6.698434,-5.363845,-3.871788,-0.468246,0.571515,-0.461148,-3.562541,BREATH_AFTER
124.340832,23.258647,16.284484,8.986538,0.104058,-0.410783,-7.20617,-8.580189,2.831889,0.192408,-0.655035,1.727019,-8.740454,BREATH_AFTER
126.519265,25.556716,19.90358,4.87596,-3.111811,-5.709613,-10.582758,-7.923464,-5.932534,-1.69071,-0.743033,-1.293629,-3.336319,BREATH_AFTER
128.192757,24.207816,18.96487,9.662733,0.958324,-3.47943,-6.660225,-5.604664,-5.047678,-0.601065,-0.312417,0.051341,-2.826775,BREATH_AFTER
134.957563,24.409166,18.927639,10.102316,1.274683,-3.612588,-6.760188,-5.160318,-4.252274,-0.672575,-0.848302,-1.555997,-3.884791,BREATH_AFTER
138.396276,23.313141,11.192285,2.004971,4.75574,4.193458,-5.658668,-8.124846,-7.982488,-5.205703,-6.129615,-3.83485,-1.567093,BREATH_AFTER
128.419365,22.697629,16.445586,7.938188,4.63723,3.355511,-6.309972,-11.505313,-10.105695,-4.430618,-4.327757,-1.51078,-4.17753,BREATH_AFTER
150.185558,24.671778,1.251388,0.692727,11.518885,6.304038,-4.417906,-4.984842,-2.302613,0.096725,-3.967751,-2.056015,-3.15801,BREATH_AFTER
165.354936,18.468661,-12.680339,-0.424689,12.442406,1.11887,0.474174,1.085383,-10.669947,4.333322,-2.448667,-2.371838,-6.062601,BREATH_AFTER
138.6689,23.614242,11.551907,6.162261,7.401393,2.8644,-4.982104,-6.595753,-5.674391,-2.08695,-4.733228,-4.068283,-3.732681,BREATH_AFTER
131.766283,23.104062,7.879343,3.567101,8.551509,6.984749,-5.210464,-5.512615,-4.311667,-1.460805,-4.35498,-4.772486,-5.180505,BREATH_AFTER
147.977008,24.039224,4.217873,4.50964,8.309227,8.083569,0.306929,-2.942319,0.155733,3.321654,-1.298668,-1.18416,-4.597804,BREATH_AFTER
147.564703,20.01284,-5.123201,1.910553,11.800976,5.818932,-0.292017,0.635154,-3.839083,0.998576,-2.473846,-0.177475,-4.80132,BREATH_AFTER
159.914476,17.634154,-12.553226,-3.174123,5.909241,2.806089,0.750231,-2.301593,-2.929499,2.46891,-1.773423,1.911668,-4.367828,BREATH_AFTER
157.355926,16.182749,-9.585566,0.468429,12.139689,6.007461,2.493041,0.490844,-1.342704,6.81069,-0.06759,2.942293,-3.096916,BREATH_AFTER
163.784573,18.69461,-6.944824,2.718072,14.41722,7.509424,1.035324,1.071692,-5.893687,4.197891,-3.561347,0.955124,-7.591587,BREATH_AFTER
130.053868,19.853591,9.892601,4.854118,8.467061,5.962629,-4.936455,-3.380703,-1.526953,0.890819,-3.489375,-0.365976,-1.152493,BREATH_AFTER
131.629247,20.696391,6.539972,2.768995,10.983252,9.536212,-5.460364,-3.281314,-1.551045,1.14962,-3.352335,-2.122118,0.446346,BREATH_AFTER
139.120996,23.297479,9.920116,7.30825,10.389182,5.971818,-6.262451,-3.864065,-2.315322,2.682414,-1.631879,-2.911503,-2.524765,BREATH_AFTER
153.386125,21.098572,-1.871715,3.985916,13.509058,7.547552,-1.27655,-0.614379,0.398931,3.51894,-2.064503,0.142132,-2.714889,BREATH_AFTER
170.357724,17.549203,-7.32378,1.032947,9.94309,4.400025,1.568854,0.112009,-6.05558,3.648231,-2.796017,-1.60516,-6.101767,BREATH_AFTER
152.28567,19.30762,-3.677879,3.267763,9.495406,10.13615,1.094868,-6.251143,-6.502352,2.025167,-1.902938,-1.572963,-5.50989,BREATH_AFTER
166.923257,15.222338,-9.461908,0.95589,9.094067,3.915111,4.452187,-3.084145,-6.649835,9.597134,-2.692858,-1.841422,-4.750577,BREATH_AFTER
154.704803,16.025599,-8.74058,6.213338,5.008199,1.403587,8.525465,-7.91825,-6.931928,10.66881,-6.844866,-2.560266,-3.44619,BREATH_AFTER
141.741037,21.136227,11.224062,4.935276,9.051986,7.495665,-5.119612,-4.168481,-4.180533,-2.166931,-5.154265,-2.374027,-4.039588,BREATH_AFTER
163.258855,13.790041,-12.429649,0.28922,8.538905,1.796604,5.730798,-3.428515,-7.220824,7.86904,-2.776074,-0.42092,-5.861307,BREATH_AFTER
149.642528,20.180044,-4.07691,0.062598,11.046101,9.024113,1.028747,0.145105,-2.07284,3.563237,-2.305083,-0.68552,-3.895358,BREATH_AFTER
162.324478,14.213815,-11.880612,0.179839,9.048968,0.649803,-0.813112,-2.222784,-13.979694,10.232273,-1.518591,2.194347,-3.991747,BREATH_AFTER
161.10133,21.451465,-5.004837,2.291739,10.239431,6.436426,1.114394,-4.087583,-2.741577,2.27464,-3.481844,-2.385169,-3.189708,BREATH_AFTER
136.108893,19.919191,14.551809,11.222083,8.414536,6.469077,1.449519,0.564692,-1.702968,-0.377903,-1.528847,1.369316,-0.782431,BREATH_AFTER
150.222275,18.994724,-5.60863,7.229339,12.445822,7.628781,4.612385,1.145268,-2.620921,4.363424,0.73144,-1.276543,-2.075525,BREATH_AFTER
139.44898,22.150682,13.621341,8.824949,9.142973,5.70019,-4.209945,-4.489876,-2.555441,1.026473,-4.654873,0.05461,-2.833746,BREATH_AFTER
153.298685,20.581345,-3.645209,6.616233,12.728374,5.372468,1.537746,-0.650298,-3.614752,3.636697,-2.562683,-1.483405,-4.13788,BREATH_AFTER
137.323104,19.97958,5.818186,5.984686,14.755737,10.478749,-3.169164,-3.24191,-0.850341,2.196382,-3.384826,-1.954243,-3.59653,BREATH_AFTER
156.058423,20.915911,-6.10075,3.440436,12.172251,3.29693,3.540122,6.758746,-8.406605,0.702805,-4.168722,-2.919773,-1.030749,BREATH_AFTER
148.839101,21.732298,5.129164,4.10436,12.717765,10.258353,-3.845993,-3.139374,0.682361,2.055362,-2.661692,-0.429608,-0.405166,BREATH_AFTER
141.669556,23.473784,10.208441,4.837741,8.524766,8.375148,-3.035995,-6.472849,-6.439583,-3.491249,-4.318562,-1.491364,-0.238962,BREATH_AFTER
140.711625,21.413701,6.872978,6.748899,13.538865,9.095416,-1.985739,-1.394543,0.402202,2.846945,-2.057626,-1.013922,-1.026778,BREATH_AFTER
163.694541,17.024937,-7.103098,2.932874,10.65475,4.324756,6.376228,-1.779314,-7.510524,9.594245,-0.898126,0.112939,-3.184287,BREATH_AFTER
150.279292,20.539581,-1.134878,8.030695,14.286996,3.940147,1.191591,1.063392,-6.195744,4.300542,-2.330025,-0.492261,-4.216662,BREATH_AFTER
161.729452,21.822966,-4.351339,1.98008,10.2364,4.282294,-4.988769,-2.272187,-2.788858,2.584929,-4.374168,-1.034817,-2.979392,BREATH_AFTER
152.628603,19.020018,-6.927857,2.827356,10.783305,2.33887,-1.038452,-6.054852,-9.864837,11.745555,-3.269317,-2.059006,-4.722241,BREATH_AFTER
148.572687,19.664607,-3.948334,4.571605,10.509352,4.823546,0.967092,-0.271429,-3.621523,4.520439,-4.04581,-3.491243,-4.343845,BREATH_AFTER
139.766003,21.876656,6.403463,4.844164,11.427839,6.541121,-3.991321,-2.980285,0.141778,2.44491,-1.635051,-1.686582,-1.345425,BREATH_AFTER
161.277079,14.302868,-9.526373,5.219474,7.192968,1.658523,9.352757,-3.944792,-7.847862,12.674883,-2.267727,-0.688804,-2.796208,BREATH_AFTER
136.414343,19.577299,5.847674,4.714412,14.529528,12.949096,-1.569998,-4.013755,-0.805778,2.054395,-0.57861,-1.462105,-1.483989,BREATH_AFTER
139.24709,20.917853,5.994373,6.370459,13.094993,10.455166,-3.753101,-3.262861,0.466036,2.019359,-1.085206,-0.596652,-0.991674,BREATH_AFTER
144.189719,22.894479,1.747393,0.406609,11.225584,9.258601,-1.695678,-2.584029,0.20319,4.552567,-5.672427,-0.979389,-2.199501,BREATH_AFTER
137.883055,23.615108,1.432433,3.002797,12.841043,5.343324,-9.025848,-9.061854,3.498151,2.92153,-5.943001,-2.695952,0.128544,BREATH_AFTER
141.722037,23.395914,6.630905,1.917414,10.362122,6.297084,-5.836011,-6.814162,-1.344578,-0.102304,-4.650106,-2.165499,-1.599427,BREATH_AFTER
139.244718,22.933277,12.176131,6.926803,8.628057,5.236126,-6.698389,-3.39143,-4.307926,-0.429359,-2.453437,0.089968,-0.100269,BREATH_AFTER
152.089203,20.418092,2.650975,5.102342,13.145571,8.441958,-3.384184,-0.820478,2.515477,6.278938,-2.897329,-1.871085,0.479023,BREATH_AFTER
143.510388,20.540763,9.19566,6.2332,12.597624,7.94054,-4.719783,-3.544153,1.106292,2.375261,-1.492634,-2.075979,-1.023211,BREATH_AFTER
144.423565,22.239513,12.173935,7.626569,10.487458,7.912469,-1.384207,-2.182634,-0.189906,2.50239,-1.100424,-1.312605,-2.256433,BREATH_AFTER
137.061354,20.257286,11.706099,7.869923,9.716511,8.819163,-0.941176,-0.588431,0.70623,1.424141,-4.399522,-0.895098,0.129776,BREATH_AFTER
162.119854,21.129328,-6.099309,0.21819,7.391235,0.102899,-3.159976,-1.848087,-11.123348,9.032742,-1.35976,-0.904906,-1.786561,BREATH_AFTER
154.546716,22.182888,-1.894491,3.046066,9.686854,3.280663,-1.430261,-2.339589,-3.584167,1.755964,0.110976,0.114807,-2.566998,BREATH_AFTER
144.210492,22.464926,4.469488,3.465157,11.208161,7.716343,-3.721509,-3.983935,0.469839,4.336343,-1.041682,-0.004768,-1.294653,BREATH_AFTER
145.515608,21.782245,3.450392,4.86443,13.291983,10.214756,-2.953944,-2.856564,3.277514,6.489102,-1.382966,-2.358598,-3.159584,BREATH_AFTER
155.79268,19.804517,-3.566797,2.044003,8.301391,7.412424,-0.463095,0.801231,-1.834108,5.362989,-0.560759,-0.596183,-1.268006,BREATH_AFTER
144.475517,17.740603,8.767571,7.033165,11.324471,10.008614,-1.626042,1.187063,2.32377,3.054373,-2.239787,0.358731,-1.311223,BREATH_AFTER
143.904076,21.170883,6.774722,5.710589,12.524056,7.64724,-5.962968,-4.02047,0.117165,4.082947,-0.619353,-0.67579,-0.688336,BREATH_AFTER
137.849737,19.762483,5.561546,4.772876,14.444299,10.728096,-3.755399,-2.3522,-0.448906,1.018909,-3.170057,-2.003488,-1.157818,BREATH_AFTER
139.230675,22.600078,10.84996,8.236879,10.330102,5.165725,-4.656969,-5.255192,-1.596055,2.587118,-1.967851,-4.027071,-2.826933,BREATH_AFTER
169.615363,15.190643,-9.880661,0.670299,10.069648,4.838312,1.50199,0.744215,-5.082544,6.026725,0.799687,1.361121,-5.785308,BREATH_AFTER
138.594129,22.571082,9.483683,3.774833,8.029545,5.978919,-4.785267,-6.221888,-2.863402,-0.262008,-2.766757,-3.007347,-3.787304,BREATH_AFTER
137.35213,20.81258,12.913979,9.040149,10.324048,9.815065,-0.675314,-1.844549,-1.678882,0.77067,-5.335493,-0.877896,-0.616792,BREATH_AFTER
152.252656,19.512192,-6.21823,4.741009,11.085454,3.717588,2.023129,-5.838194,-12.565584,5.765977,0.49495,-2.218779,-4.457674,BREATH_AFTER
149.438627,24.479791,0.753709,1.480929,13.164363,6.641918,-4.695613,-4.370841,-2.831294,-1.32053,-4.669917,-1.513153,-0.612588,BREATH_AFTER
141.382536,21.663516,12.185108,7.616094,9.142151,6.66495,-4.438421,-2.955471,-4.128078,-2.433425,-4.728137,-2.22486,-5.804125,BREATH_AFTER
140.074135,21.05232,8.665438,6.871092,12.282569,9.914176,-1.950039,-1.450004,-2.329736,-1.155975,-4.844569,-1.80041,-1.395483,BREATH_AFTER
135.263846,20.513962,12.020241,8.371239,11.361034,9.31208,-1.29378,-3.062974,-3.377218,-1.832915,-4.42625,-2.57418,-1.224795,BREATH_AFTER
153.169088,21.365923,-1.58443,4.873778,11.360805,7.664236,-0.6538,-1.927275,1.217877,4.521093,-2.125382,-0.877776,-2.522553,BREATH_AFTER
156.80366,24.992708,-1.086983,0.939927,11.659913,5.22633,-6.846681,-3.867698,-1.491934,2.190342,-3.59948,-0.220809,-0.733203,BREATH_AFTER
130.501936,19.713861,9.764843,4.957337,10.685899,8.987081,-4.215557,-0.751386,-0.466704,0.869628,-3.683478,-0.208696,1.245172,BREATH_AFTER
135.300465,22.567939,15.554169,8.838222,4.711536,3.158885,-3.598927,-4.121118,-5.249066,-2.517501,-2.498417,0.932875,-0.888711,BREATH_AFTER
134.301463,21.092969,12.137447,8.260617,10.383624,8.871744,-2.32772,-3.898277,-1.91127,0.287554,-3.599893,-2.662707,-1.494074,BREATH_AFTER
129.682796,20.175206,14.46982,6.110164,6.297919,5.728686,-2.138522,-2.762227,-4.578369,0.042634,-3.401979,-0.652559,-1.491825,BREATH_AFTER
138.763534,19.492729,11.262109,6.340905,10.140799,6.25965,-5.954142,-3.832687,-3.496367,-0.149282,-3.18948,-1.06527,-4.896782,BREATH_AFTER
142.681618,21.222605,7.692734,4.857896,9.38796,4.956509,-5.185198,-5.090807,-3.865588,-1.494599,-4.089087,-0.227327,-2.188652,BREATH_AFTER
142.427853,23.41413,6.225334,4.010502,11.643521,6.135177,-5.385784,-3.684239,-3.734579,0.767763,-2.000627,-1.48555,-2.54152,BREATH_AFTER
149.133082,19.9904,-3.473943,5.984653,9.984726,2.318614,0.222253,-3.133435,-5.241454,5.455073,-1.453775,-3.344286,-3.583064,BREATH_AFTER
162.565153,20.066785,-5.191556,1.708706,12.8741,5.249098,-2.125876,-1.504535,-1.77513,2.085475,-2.816186,0.967645,-2.486679,BREATH_AFTER
161.122744,19.521476,-4.120118,2.805953,12.052725,6.51044,-1.382839,0.493022,-2.116069,1.830563,-2.638331,-0.75981,-3.578591,BREATH_AFTER
160.329907,19.048774,-7.502771,3.155703,11.931567,6.063238,2.697413,-2.670715,-3.100447,4.182374,-1.516993,-0.966543,-3.899045,BREATH_AFTER
138.817988,22.294522,7.063595,4.468107,8.546176,6.128248,-4.940408,-0.494903,0.050327,1.773289,-2.57517,-1.283368,-2.970161,BREATH_AFTER
146.822546,21.178207,-3.038871,2.151863,10.161268,5.200718,-0.247706,2.926729,1.385304,2.489024,-2.482277,-2.846557,-3.755012,BREATH_AFTER
168.173583,14.424092,-11.392426,0.641662,8.173704,4.229478,2.72829,-2.856354,-5.348349,6.463063,-0.584433,-1.338645,-3.663146,BREATH_AFTER
155.382938,19.899767,-6.689358,0.602246,11.821911,7.474308,-1.198004,0.508055,1.161605,4.080178,-3.188409,0.609563,-4.042076,BREATH_AFTER
145.25591,16.704273,-4.75499,1.836847,14.800162,7.528567,1.615537,2.790872,-1.050096,2.623363,-1.978891,0.707337,-3.632249,BREATH_AFTER
145.294095,22.645324,8.538721,3.683718,8.878255,6.866654,-3.9676,-5.048679,-4.197403,-1.856168,-5.676838,-2.132508,-1.957681,BREATH_AFTER
143.934447,24.569339,7.403425,2.078676,5.629683,2.733831,-7.544023,-5.809686,-3.46805,-3.044158,-3.687146,-0.9586,-1.781812,BREATH_AFTER
133.246277,22.132777,14.78658,7.482417,6.147785,5.211204,-4.066331,-7.326628,-6.798053,-3.506122,-3.558055,-2.49283,-4.490565,BREATH_AFTER
131.154933,19.93753,9.201706,4.293153,10.136039,8.66084,-5.358957,-3.299685,-1.421,1.22887,-2.951884,-0.525434,0.331321,BREATH_AFTER
135.765472,23.926306,13.125248,2.947784,4.306202,4.240267,-4.654203,-6.659693,-8.054827,-4.186316,-2.281655,-0.907459,-1.447383,BREATH_AFTER
135.637081,22.427962,14.367643,6.430362,7.601795,7.504071,-0.553683,-2.582871,-5.889895,-3.979498,-3.161674,0.648882,1.017948,BREATH_AFTER
135.048042,23.191389,12.735941,5.668826,6.603723,4.518553,-5.147929,-6.359259,-4.013139,-2.328436,-4.243183,-1.999915,1.313517,BREATH_AFTER
135.087939,22.620707,12.980521,6.975503,6.363512,4.384897,-4.92511,-6.584506,-6.062424,-3.292618,-3.777551,-2.129986,-1.521505,BREATH_AFTER
148.37887,23.343419,-1.32038,1.684534,10.402031,5.098182,-5.420379,-5.096341,-4.294517,0.192554,-4.140253,0.808411,-3.041393,BREATH_AFTER
153.945912,18.069995,11.493345,7.374008,5.954199,7.030042,-1.802551,-4.020897,-3.513341,0.606479,0.460217,1.335093,0.564428,BREATH_AFTER
151.881974,18.551528,13.071484,7.433901,7.342803,5.642395,-2.698355,-3.739049,-4.449746,0.684142,-1.892085,0.809626,-0.834525,BREATH_AFTER
152.738042,17.964971,13.143816,7.027897,6.880918,6.331131,-3.116378,-3.791877,-4.89215,0.575421,-0.497352,0.379535,1.179729,BREATH_AFTER
151.862549,23.564382,-5.814767,2.90006,10.750766,1.391935,-2.182052,-5.115813,-10.097947,5.507201,-4.248766,-6.731406,-4.556537,BREATH_AFTER
148.267385,22.86938,-2.588166,0.56743,9.152233,4.910929,-4.79114,-7.522599,-5.595602,0.376316,-2.761211,-4.814673,-6.187375,BREATH_AFTER
129.452844,20.946106,10.491007,5.353237,7.983569,5.320018,-5.073168,-3.501636,-0.489661,0.106397,0.416766,-1.187012,-1.224191,BREATH_AFTER
134.949148,21.82572,10.679858,5.367098,10.005682,7.98359,-6.502796,-8.00832,-2.657584,4.744453,0.883602,-1.730462,-4.322489,BREATH_AFTER
135.639177,17.319201,15.345202,10.341787,5.053448,5.477194,-3.289847,-2.390574,-2.174938,0.508999,-1.377945,1.76316,-2.601319,BREATH_AFTER
136.926358,20.927496,14.864917,9.140052,3.138612,4.246574,-1.346534,0.250434,0.425363,-0.242628,-5.959069,0.747838,0.371971,BREATH_AFTER
152.401532,23.962597,-4.034558,3.735074,8.579849,-0.067456,-1.999803,-5.673082,-8.610035,3.735551,-3.402358,-6.776094,-4.408779,BREATH_AFTER
169.403575,15.037507,-10.332058,-1.814517,4.485737,2.040391,1.716164,-3.155696,-5.875702,9.001391,-1.86881,-2.130095,-2.693573,BREATH_AFTER
149.4493,24.694456,1.567774,0.380915,11.369284,6.358784,-4.819022,-4.21412,-1.129281,0.449806,-1.96031,-1.298032,-2.233133,BREATH_AFTER
128.459292,20.920294,15.60314,9.785661,6.342154,5.470725,-1.931931,-2.01202,-4.100278,-2.071484,-0.665878,-0.487859,0.287431,BREATH_AFTER
130.529521,19.062458,16.534573,12.133455,9.189659,6.050909,-0.240872,-0.984181,-3.225543,-1.664907,-0.501292,1.53584,-0.151406,BREATH_AFTER
136.665245,20.666801,16.358719,13.186211,8.319696,6.041223,-0.053927,0.016074,-2.055117,-0.597259,-1.638887,-2.190379,0.846216,BREATH_AFTER
135.113335,20.658364,5.863543,-1.002348,3.912065,-0.484248,-7.397816,-2.050138,0.871648,3.861149,3.401729,7.30077,3.177836,BREATH_AFTER
133.252104,16.576099,14.891379,9.413416,6.446155,5.199534,1.344671,3.310039,1.359317,4.344472,1.972212,4.084524,-0.053378,BREATH_AFTER
152.022454,16.488605,12.068163,8.519335,6.836317,6.958718,-1.546384,-1.204589,-2.73842,1.070557,0.169743,2.187623,0.592191,BREATH_AFTER
146.108939,19.349948,11.007587,6.29805,8.424273,6.776305,-4.063034,-3.486282,-2.239354,1.090848,-0.707555,-1.934935,-2.093587,BREATH_AFTER
151.547447,24.030336,2.017768,1.292862,11.339164,6.152926,-4.883747,-4.597896,-1.167351,1.800917,-2.048844,-1.080698,1.213031,BREATH_AFTER
149.828617,23.011775,-2.861102,-0.056541,7.052359,2.876209,-6.055634,-3.523133,-6.013092,2.157254,-2.506067,-0.975869,-2.737856,BREATH_AFTER
140.249364,18.361189,10.620996,5.103756,6.333759,5.637979,-1.876663,-1.401374,-1.386079,3.192898,0.90446,1.688555,-0.811266,BREATH_AFTER
137.238779,22.453979,9.723533,4.829892,10.333227,6.712678,-3.855627,-1.821508,0.30089,1.720312,-1.839298,-2.395976,-1.683225,BREATH_AFTER
116.775332,16.950945,13.751347,10.390979,8.722127,7.635161,0.579594,2.215745,-0.128875,3.57885,0.942254,2.817794,-0.948276,BREATH_AFTER
115.46712,14.441543,13.284942,11.926521,8.295166,8.94164,4.296969,4.823066,2.544914,3.765157,1.825575,2.417922,-1.332379,BREATH_AFTER
138.541577,22.45811,14.068796,6.739306,5.878346,4.006133,-6.550054,-5.35549,-4.966867,-3.112658,-3.344323,0.36531,1.100786,BREATH_AFTER
143.598993,19.678511,12.160566,8.049549,10.335505,8.659333,-1.368695,-3.275604,-3.874286,-2.55739,-4.343041,-1.141581,-0.042762,BREATH_AFTER
155.576742,25.416678,-1.597747,-0.477764,10.256446,3.449832,-5.958037,-3.179262,-3.503994,-0.596823,-5.260542,-1.17384,-2.993036,BREATH_AFTER
134.828823,20.895759,13.922595,11.036369,11.142362,7.149977,-1.360461,-1.758065,-3.426535,-3.014419,-4.842069,-1.208356,-0.656831,BREATH_AFTER
137.626441,21.525917,11.061525,6.597787,10.867897,7.934229,-3.595475,-4.581918,-6.137053,-3.053591,-6.33124,-3.919274,1.425298,BREATH_AFTER
134.687548,21.013966,14.439429,10.966248,8.172815,7.394736,-0.560951,-1.476888,-4.428222,-3.844758,-3.04688,-0.426082,-1.730784,BREATH_AFTER
132.703073,20.790711,17.044564,12.8753,8.998127,6.260133,-1.572119,-2.433223,-3.03184,-2.005198,-3.567464,-1.215369,-0.40042,BREATH_AFTER
